text,label
" french president emmanuel macron said it would be a mistake to pull out of the 2015 nuclear pact between iran and world powers after the trump administration indicated it had objections to aspects of the deal.  according to me we have to keep the 2015 agreement because it was a good one,  macron told reporters at the united nations.  it would be a mistake to annul the nuclear agreement without anything else,  he said, and declined to say whether u.s. president donald trump had told him of his decision on whether to keep the united states as a party to the accord. ",0
" the widow of a slain navy seal whose story was turned into the hit movie “american sniper” has become a prominent figure in fort worth republican politics even though her name does not appear on tuesday’s primary ballot. taya kyle, the wife of chris kyle, is campaign treasurer for a republican opponent of longtime tarrant county sheriff dee anderson, the lawman seen as the face of the manhunt for “affluenza” teen ethan couch. kyle is also in a dispute with her late husband’s former business partner bo french, who is running as a republican for a texas house of representatives seat from the same county.  lawyers for kyle sent a cease and desist letter to the french camp last week calling on it to stop using her husband’s name and likeness in campaign materials. “bo (is) abusing the name of my late husband, a beloved son of texas, and a hero to the nation, in an attempt to manipulate voters,” kyle said in a statement on social media. she did not respond to requests to speak about her political activism. “her experience with public exposure and scrutiny has taught her not to let her guard down,” said republican political strategist bill miller. “she’s become a very formidable woman.” chris and taya kyle have become stars of the state’s republican establishment, with governor greg abbott setting up a day to honor the memory of chris kyle, who was killed in 2013 by a troubled veteran he was trying to mentor.  taya kyle last year endorsed former governor rick perry in his unsuccessful bid for the republican presidential nomination. she now endorses u.s. senator ted cruz of texas.  in the sheriff’s race, she may be the difference in the campaign of bill waybourn, a former suburban fort worth police chief, analysts said. waybourn, backed by the conservative tea party movement, is challenging anderson, a fellow republican, who gained national attention in calling for the apprehension of couch. the teen, whose lawyer said his wealth distorted his moral compass, fled to mexico in december apparently to avoid apprehension for violating the probation deal that kept him out of jail for a drunken driving wreck in 2013 that killed four people. kyle, 41, has not indicated any intention to seek elective office, but analysts said that should not be ruled out. “once someone gets involved and gets their hands wet in politics, it’s hard to get out,” miller said. ",0
" a possible labour green coalition narrowed the gap with the ruling national party in new zealand s final election tally, strengthening their position ahead of talks on sunday with the small nationalist party which holds the balance of power. the final sept. 23 election results released on saturday showed national won 56 seats and labour and greens together took 54 seats, leaving them both reliant on new zealand first s nine seats to meet the 61 seats needed for a majority in parliament in new zealand s proportional representation system. national lost two seats to the labour green bloc compared with preliminary results   a development which labour leader jacinda ardern said buoyed their position at the negotiating table.  we will continue our negotiations in earnest with potential support parties beginning this weekend,  ardern told reporters in auckland.  this now means that we have a strengthened mandate to negotiate and form a durable, stable coalition government.  ardern, 37, took over the labour leadership nearly two months before the election, quickly drawing comparisons with youthful, cosmopolitan leaders like canada s justin trudeau and france s emmanuel macron. she has almost single handedly brought labour to within reach of forming government. new zealand first said in an emailed statement that it would hold discussions on sunday with the national party at midday and with the labour party in the afternoon.  new zealand first leader winston peters told local media that knowing the facts  puts us in a better position to make judgements . peters has said he would only make a decision on which party to back after the final tally and after the results become official on oct. 12. prime minister bill english told reporters in queenstown that the final results did not change the nature of the negotiations, which would now likely focus on the economy.  i don t think it weakens it significantly at all,  he said, referring to national s negotiating position.  the fundamentals haven t altered, and that is national has significantly more seats than labour, we are larger than a labour greens combination.  if new zealand first chooses to go with labour, which are thought to have more in common in terms of policy, the gain in seats for the labour greens bloc would make it easier for peters to justify the move, analysts said. both parties have said they want to curb immigration, renegotiate certain trade deals and adjust the role of the central bank albeit in different ways.  if labour, the greens and nz first had formed a government with a majority of one (seat)...that wouldn t have sat comfortably with many people,  richard shaw, politics professor at massey university, referring to preliminary results. a labour, greens, nz first coalition would now hold a three seat majority after the final tally. but some say peters could be swayed to go to national given it would be a straightforward coalition between two parties. peters, a veteran new zealand politician who has now held the balance of power three times, has in past elections formed coalition governments with both the national party and labour. the national party won 44.4 percent of the votes, the labour party 36.9 percent, new zealand first 7.2 percent, the green party 6.3 percent. ",0
" u.s. defense secretary jim mattis said on thursday that he still had confidence in diplomatic efforts on north korea and the united states would be  unrelenting  in working through the united nations.  i am not willing to say that diplomacy has not worked. we will continue to work diplomatically, we will continue to work through the united nations, the united nations security council and we will be unrelenting in that,  mattis said before the start of a meeting with libyan prime minister fayez al seraj at the pentagon.  at the same time, our diplomats will speak from a position of strength because we do have military options,  he added. ",0
" the investigation into possible russian meddling in the 2016 u.s. presidential election will enter a new phase as early as monday, when the first charges resulting from the probe could be unsealed and a target taken into custody. a federal grand jury approved the indictment on friday and a federal judge ordered it sealed, a source briefed on the matter has told reuters, adding it could be unsealed as soon as monday. the indictment could mark a dramatic turn in special counsel robert mueller’s investigation into allegations of russian interference in the 2016 race and any possible links with officials from president donald trump’s campaign. the russia investigation has cast a shadow over trump’s 9 month old presidency and widened the partisan rift between republicans and democrats. u.s. intelligence agencies concluded in january that russia interfered in the election to try to help trump defeat democrat hillary clinton by hacking and releasing embarrassing emails and disseminating propaganda via social media to discredit her. mueller, a former director of the federal bureau of investigation, has been looking into possible links between trump aides and foreign governments, as well as potential money laundering, tax evasion and other financial crimes, according to sources familiar with the probe. he also is exploring whether trump or his aides have tried to obstruct the investigation. mueller was appointed to lead the investigation a week after trump’s may 9 firing of fbi director james comey, who was heading a federal probe into possible collusion with russia. trump initially said he fired comey because his leadership of the fbi was inadequate. in a later interview with nbc, he cited “this russia thing” as his reason. trump has denied the allegations of collusion with the russians and called the probe “a witch hunt.” the kremlin also has denied the allegations. on sunday, trump tried to shift the focus back to democrats and clinton, tweeting that the russia issue was being used to sidetrack the republican push for tax reform and praising republican “anger and unity” on the need to look into whether democrats and the clinton campaign paid for a portion of a dossier that detailed accusations about trump’s ties to russia. special white house counsel ty cobb said the president’s tweets “are unrelated to the activities of the special counsel, with whom he continues to cooperate.” investigators led by mueller have interviewed former white house chief of staff reince priebus, former spokesman sean spicer and other current and former white house and campaign officials. in july, fbi agents raided the virginia home of trump’s former campaign manager paul manafort, whose financial and real estate dealings and prior work for a pro russian political party in ukraine are being investigated by mueller’s team. mueller also has investigated michael flynn, an adviser to trump’s campaign and later his national security adviser. flynn was fired from that post in february after misleading vice president mike pence about the extent of his conversations with russian ambassador sergei kislyak last year. the indictment in mueller’s probe was first reported by cnn, which said the target could be taken into custody on monday. that possibility spurred some of trump’s conservative allies to call for mueller’s firing. sebastian gorka, an outspoken former adviser who left the white house in august, said on twitter that mueller “should be stripped of his authority” and investigated if he executed warrants in the probe. the white house said in the summer that trump had no intention of firing mueller even though he questioned his impartiality. republicans also criticized leaks to the press about the indictment and raised the possibility that those responsible could be prosecuted. but republican senator rob portman said on nbc’s “meet the press” that trump had been “too defensive” about the russia probe. he said there should be broad outrage about russia’s attempted meddling. ",0
" the united states has recovered an inert hellfire air to ground missile that had mistakenly ended up in cuba, u.s. and cuban officials said on saturday. the laser guided agm 114 hellfire mistakenly arrived in cuba in june 2014 and was retrieved on saturday by u.s. officials and representatives of lockheed martin corp, the missile’s owner, the cuban foreign ministry said in a statement. “we can say, without speaking to specifics, that the inert training missile has been returned with the cooperation of the cuban government,” state department spokesman mark toner said in a statement. lockheed martin spokesman bill phelps declined comment. the missile had been sent to europe for a training exercise in 2014 but somehow ended up in cuba in an embarrassing loss of military technology, the wall street journal reported last month. “the department is restricted under federal law and regulations from commenting on specific defense trade licensing cases and compliance matters, so we cannot provide further details,” toner said. but he said reestablished diplomatic relations between the two countries have helped the u.s. “engage with the cuban government on issues of mutual interest.” cuba said the missile arrived by mistake or mishandling on a commercial flight from paris and was not listed on the cargo manifest, and that it was discovered by customs inspectors. “once the u.s. government officially informed the cuban government that a training missile belonging to the company lockheed martin was mistakenly sent to our country and expressed its interest in recovering it, cuba communicated the decision to hand it over and started arrangements for its return,” the cuban statement said, without revealing when the united states made the request. a team of u.s. government and lockheed martin experts took the missile back to the united states on saturday, cuba said. ",0
" a u.s. appeals court is set to rule on monday on whether to uphold president donald trump’s temporary travel ban, a court official from the 9th u.s. circuit court of appeals in san francisco said.  the court is reviewing a march ruling by a hawaii based federal judge that blocked parts of trump’s order that aimed to temporarily halt the entry of people from six muslim majority nations and refugees. ",0
" a group of investigative journalists whose slogan is  digging dung, fertilizing democracy  is holding south african president jacob zuma to account over his widely criticized links to a family of wealthy businessmen. amabhungane, which means dung beetles in the zulu language,  was founded by three veteran reporters to expose wrongdoing in south africa. together with online news site the daily maverick, amabhungane in june released leaked emails and documents that they said showed allegedly improper dealings in government contracts and influence peddling by the guptas, a family with close ties to zuma. zuma and the gupta family, which has said the emails were fake, have denied wrongdoing. co founder stefaans brummer said amabhungane, which was founded in 2010, had spent several years probing zuma s family business dealings, and had verified the authenticity of the leaked documents.  our very first stories as amabhungane was a series called  zuma inc  and we looked at the zuma family and how its business fortunes had grown since zuma took the office of president,  brummer said.  he said the gupta name popped up in several of amabhungane s inquiries into zuma s family business links and the organization was well placed to process the trove of information in more than 100,000 emails and documents.  you fight hard for every piece of information and when something like this happens it s like christmas, you suddenly have a lot of information,  said brummer. brummer said amabhungane, which mostly uses external hard drives to store documents for safety reasons, had sent a copy of the leaked gupta emails to the organized crime and corruption reporting project   a global consortium of investigative journalism centers. reuters has not independently been able to verify the allegations in the so called  guptaleaks  emails, sent between the gupta brothers and their associates. the allegations, which came after an anti corruption watchdog report into claims of influence peddling, opened zuma up to renewed scrutiny and deepened divisions within the ruling african national congress. zuma survived an attempt in parliament to force him from office on aug. 8, but he was left politically wounded after some anc members voted with the opposition.   it s quite amazing that people in south africa have woken up to  state capture  now in 2017 when amabhungane have been exposing this for a decade,  said glenda daniels, a senior media studies lecturer at the university of the witwatersrand.  perhaps the nature of their exposes were rather intense and detailed for people to follow. maybe they have now let some air into their writing and everyone is getting it.  as a non profit company, amabhungane s 8 million rand  ($600,000) annual budget is funded by grants from charitable foundations and public donations. it does not sell adverts or accept funds from the government or from companies. sam sole, another amabhungane co founder, said his desire to expose society s injustices drove him into journalism. both sole and brummer started their journalism careers before the end of apartheid in 1994.  during my subsequent conscription into the defense force i came face to face with the sharp, brutish reality of apartheid   and that was the impetus for my first piece of journalism,  said sole.  journalism, for me, was a way to fight against injustice.  the third amabhungane co founder, adriaan basson, is now editor of news24, an online news site. sole and brummer have won numerous journalism awards, including for their reporting on a 30 billion rand ($2.3 billion) deal to buy military equipment in the late 1990s that was plagued by allegations of fraud and corruption.  zuma was linked to the deal through his former financial adviser, who was jailed for corruption. the president said last year that an investigation into the deal found no evidence of wrongdoing, but critics denounced the findings as a cover up. all charges against zuma were dropped in 2009, but a court last year ordered a review of the decision. zuma is appealing the ruling.  the arms deal scandal lasted much longer and was much slower burning, which gave us time to develop some of the skills we use now,  sole said. for amabhungane, the aim was to probe the link between politics and money.  we set ourselves a target of trying to find that sweet spot of where organized crime, politics and business intersect,  brummer said.  politics has its good side but it has its bad side, business has its good side and its bad side, organized crime is all bad, but there is always that intersection where the three come together and that s where you get the worst wrongdoing.   but amabhungane has been accused by a group called black first land first and some on social media of being run by  racist white men  and not doing enough stories on  white monopoly capital , a phrase used to describe the fact that the white minority still control much of the economy. brummer said the criticism has not deterred amabhungane.  we are not going to roll over and die. investigative journalism is what we do and what we like to do,  he said.  ",0
" a top aide to u.s. president donald trump on sunday defended his colleague, kellyanne conway, after she was widely criticized for her public endorsement of the fashion line of trump’s daughter, ivanka. speaking on abc’s “this week” program, white house aide stephen miller said trump adviser conway was making a “light hearted, flippant” comment when she urged americans to buy ivanka trump’s products. conway’s comments prompted criticism from both republican and democratic lawmakers, as well as some legal experts who said she may have violated ethics rules that prohibit using a public office to endorse products or advance personal business gains. in comments to the associated press last week, republican jason chaffetz, chairman of the house of representatives oversight committee, said conway’s statement was “clearly over the line, unacceptable.” elijah cummings, the top democrat on the same committee, said on sunday that miller’s characterization of conway’s remarks was incorrect. “this was a textbook case of a violation of the law,” he said on “this week.”  cummings said he was troubled by the fact that trump is the authority who will ultimately decide how to punish conway, if at all, after the office of government ethics issues its recommendation on the matter. conway made the comments after retailer nordstrom said it would stop selling ivanka trump’s clothing line, a move that had prompted a tweet from the president blasting nordstrom. nordstrom said it had made the decision to drop the brand because sales had steadily declined, especially in the last half of 2016, to where carrying the line “didn’t make good business sense.” nordstrom shares initially fell after the president’s criticism last wednesday, but closed up 4 percent on the new york stock exchange that day. on saturday, a spokesman for major u.s. retailers sears and kmart said they had removed 31 trump home items from their online product offerings in order to focus on more profitable merchandise.   	 ",0
" japanese prime minister shinzo abe sent a ritual offering to the yasukuni shrine for war dead, seen in china and the two koreas as a symbol of japan s past militarism, to mark its annual autumn festival, the shrine said on tuesday. abe was expected to refrain from visiting the shrine during the festival, which will last until friday, the nikkei business daily and kyodo news agency reported. he is scheduled to visit northern japan, akita prefecture and yamagata prefecture, for an election campaign stump on tuesday, kyodo news said. his ruling coalition is on track for a big win in sunday s general election   even though almost half the country s voters don t want him to keep his job, a media survey showed on monday. abe s snap election comes amid heightened global tension following north korea s nuclear tests and missile launches, which prompted the u.n. security council to impose fresh sanctions. health minister katsunobu kato also sent an ritual offering to the shrine, a spokesperson for the shrine said. past visits to yasukuni by japanese leaders have outraged beijing and seoul because it honors 14 japanese leaders convicted by an allied tribunal as war criminals, along with japan s war dead. china s position on the shrine was clear, foreign ministry spokesman lu kang told reporters in beijing.  we urge the japanese side to earnestly, squarely and deeply reflect on their history of aggression, appropriately handle the relevant issue and take actual steps to win the trust of their asian neighbors and the international community,  lu said. abe has only visited the shrine in person once, in december 2013, since becoming premier the previous year.  rather than attend in person, abe sends a ritual offering on several occasions in an effort to improve ties with china and south korea, which have been strained by territorial and other disputes. japan, china and south korea are trying to hold a summit meeting this year, the nikkei business said. ",0
" a campaign group seeking a global ban on nuclear arms won the nobel peace prize on friday, given the award by a nobel committee that cited the spread of weapons to north korea and said the risk was growing of nuclear war. the award to the international campaign to abolish nuclear weapons (ican) was unexpected, particularly in a year when the architects of the 2015 nuclear deal between world powers and iran had been seen as favorites for achieving the sort of diplomatic breakthrough that has won the prize in the past. (graphics on 'nobel laureates'   here) supporters described the award as a potential breakthrough for a global movement that has fought to ban nuclear arms from the day the first atomic bomb was dropped on the japanese city of hiroshima in august 1945. ican s executive director beatrice fihn told reuters the group was elated.  this. is. surreal.  she later tweeted. asked if she had a message for north korea s kim jong un, who has tested nuclear arms in defiance of global pressure, and president donald trump, who has threatened to  totally destroy  north korea to protect the united states and its allies, fihn said both leaders need to know that the weapons are illegal.  nuclear weapons are illegal. threatening to use nuclear weapons is illegal. having nuclear weapons, possessing nuclear weapons, developing nuclear weapons, is illegal, and they need to stop,  she told reuters.  two days before her group won the prize, fihn had tweeted that trump was  a moron . she told reuters she had written this in jest, in the context of news reports that u.s. secretary of state rex tillerson had used the same word to describe his boss. but she said trump s impulsive character illustrated the importance of banning nuclear arms for all countries.  a man you can bait with a tweet seems to be taking irrational decisions very quickly and not listening to expertise, it just puts a spotlight on what do nuclear weapons really mean. there are no right hands for the wrong weapons,  she said. ican describes itself as a coalition of grassroots non government groups in more than 100 nations. it began in australia and was officially launched in vienna in 2007. in her speech announcing the prize, berit reiss andersen, the leader of the norwegian nobel committee, said the risk that nuclear weapons might be used was now  greater than it has been for a long time .  some states are modernizing their nuclear arsenals, and there is a real danger that more countries will try to procure nuclear weapons, as exemplified by north korea.  the award was hailed by anti nuclear campaigners around the world.  now more than ever we need a world without nuclear weapons,  united nations secretary general antonio guterres tweeted. mikiso iwasa, an 88 year old hiroshima survivor, told reuters the prize would help push the movement forward.  it is wonderful we have this nobel peace prize winning movement. all of us need to join forces, think hard and walk forward together to turn this momentum into something even bigger,  he said. the prize seeks to bolster the case for disarmament amid nuclear tensions between washington and pyongyang, as well as uncertainty over the fate of the 2015 deal between iran and major powers to limit tehran s nuclear program. the prize giving committee made no mention of iran in its award citation. it raised eyebrows with its decision to award the prize to an international campaign group with a relatively low profile, rather than recognize the iran deal, a complex agreement hammered out over years of high stakes diplomacy.  norwegian nobel committee has its own ways, but the nuclear agreement with iran achieved something real and would have deserved a prize,  tweeted carl bildt, a former swedish prime minister who has held top posts as an international diplomat. the iran accord, which trump has repeatedly called  the worst deal ever negotiated , is seen as under particular threat this week. a senior administration official said on thursday trump is expected to  decertify  the pact, a step which could allow congress to restore sanctions on iran. the committee may have been reluctant to reward the iranian government for its role in the nuclear deal because the only iranian winner so far, 2003 laureate shirin ebadi, a lawyer and human rights campaigner, is forced to live in exile.  i think the committee has thought about the human rights situation in iran. it would have been difficult to explain the prize even though it has a favorable view of the iran deal,  asle sveen, a historian of the nobel peace prize, told reuters.  the norwegian nobel committee denied that giving the prize to an anti nuclear group was intended either as a rebuke to trump, or as a snub to the architects of the iran nuclear deal.  the iran treaty is a positive development, a disarmament development that is positive, but the reason we mentioned north korea (in our statement) is a reference to the threat that people actually feel,  reiss andersen told reuters.  iran has not voiced recent threats to use nuclear weapons.  ican has campaigned for a u.n. treaty on the prohibition of nuclear weapons, which was adopted by 122 nations in july this year. that agreement is not signed by   and would not apply to   any of the states that already have nuclear arms, which include the five u.n. security council permanent members, the united states, russia, china, britain and france, as well as india, pakistan and north korea. israel is also widely assumed to have nuclear weapons, although it neither confirms nor denies it. major allies of the declared nuclear powers also oppose the new treaty. nevertheless, campaigners see it as a framework that would make it easier for countries that have nuclear arms to work toward eliminating them. nato member norway congratulated ican but said it would not sign the treaty to ban nuclear weapons. the nobel peace prize is awarded by a committee appointed by the norwegian parliament.  norway will not support proposals in the un that would weaken nato s role as a defence alliance,  prime minister erna solberg said. nuclear armed nations, including the united states and russia, back the u.n. s 1968 nuclear non proliferation treaty which sets limits on the spread of atomic weapons and has a long term goal of nuclear disarmament.  there is a strong logic in this peace prize,  said dan smith, director of the stockholm international peace research institute  it s all about encouraging governments to do what they have promised to do in the non proliferation treaty.  ($1 = 8.1556 swedish crowns) ",0
" the white house’s 2018 budget plan for the u.s. department of energy includes $120 million for nuclear waste programs including the restart of licensing for nevada’s yucca mountain, a project stalled for years by lawsuits and local opposition. the move signals that president donald trump may consider that nuclear waste solutions could extend the lives of existing u.s. nuclear power plants and speed up innovations in next  generation nuclear plants that backers say are safer than previous reactors.   congress will debate the budget and it is uncertain whether funds for waste will remain in the plan. while yucca mountain would store waste on a practically permanent basis, the budget money would also support programs for storing waste at interim sites before yucca opens.  “these investments would accelerate progress on fulfilling the federal government’s obligations to address nuclear waste, enhance national security, and reduce future taxpayer burden,” according to a summary of the budget. yucca has been studied by the u.s. government since the 1970s as a potential repository for the nation’s radioactive waste and billions of dollars have been spent on it. but yucca has never opened because of legal challenges and widespread opposition from local politicians, environmentalists and native american groups. in 2010, then president barack obama withdrew the license to store waste at yucca amid opposition from then senate majority leader harry reid, a fellow democrat from nevada. maria korsnick, the head of the nuclear energy institute industry group, said the industry was encouraged by the plan for waste projects but that nuclear energy innovators were “nervous” about cuts to programs that have supported public private partnerships to bring new nuclear technologies to market. the budget eliminates funding for the advanced research projects agency for energy and an innovative technology loan guarantee program that have been popular with both democrats and many republicans.    trump’s energy secretary, rick perry, told lawmakers at his confirmation hearing that restarting the yucca mountain project could not be ruled out, but that he would collaborate with states. “i am very aware that this is an issue this country has been flummoxed by for 30 years. we have spent billions of dollars on this issue,” perry told the hearing in january. “i’ll work closely with you and the members of this committee to find the answers to this issue.” the white house proposal for the department of energy budget calls for an overall cut of 5.6 percent.  ",0
" the bill, hillary & chelsea clinton foundation will shut down its fundraising affiliates in sweden and the united kingdom if hillary clinton wins the u.s. presidency in november, a spokesman for the global charity said this week. the foundation has in recent weeks begun announcing planned new donor restrictions to allay criticism that wealthy supporters might be expecting special treatment from the u.s. government in return. both the william j. clinton foundation uk in london and the clinton foundation insamlingsstiftelse in stockholm will close if clinton becomes president because of their acceptance of foreign funding, brian cookstra, a spokesman for the clinton foundation in new york, said in one of a series of emails responding to questions from reuters. both organizations exist to receive donations overseas, neither have any employees, and they are overseen by board members of the main clinton foundation in the united states, their financial statements show. some of the foundation’s foreign outposts have drawn extra scrutiny because donors can give money anonymously.  the foundation said last month it would no longer accept foreign funding for at least some of its work if clinton is elected, although donald trump, clinton’s republican rival for the presidency, continues to accuse clinton of being corrupted by foreign donors. she has dismissed this as a political smear. in order to become president barack obama’s secretary of state in 2009, clinton signed an ethics agreement promising to annually publish the names of all donors to her family’s philanthropy, including foreign governments that have collectively given tens of millions of dollars.  clinton also promised that her charities would seek prior approval from the state department’s ethics office before accepting new donations from foreign governments. the charities have since conceded they did not keep these promises, blaming oversights. (reut.rs/2c7iqgk) the foundation’s outpost in stockholm has received nearly 270 million swedish crowns, about $30 million, since it was established in 2011, while clinton was still secretary of state.  most of this money was given by the swedish postcode lottery and the dutch postcode lottery, according to the clinton foundation insamlingsstiftelse’s website. about $6 million came from other donors that are not disclosed by the clinton foundation insamlingsstiftelse. cookstra said those donors were included in the donor list published on the main clinton foundation’s website but declined to identify them or say why they were donating in sweden rather than the united states. the foundation also declined to explain a discrepancy in donations in records from 2012. the swedish postcode lottery foundation said it donated 6.6 million crowns (about $1 million) that year, but the clinton foundation reported this amount as 19.7 million crowns (about $3 million). cookstra also declined to say whether the foundation has other fundraising arms set up in foreign countries besides the united kingdom and sweden. the british arm of the clinton foundation has raised at least $400,000 since 2007, according to records held by the british government’s charity commission. the state department says it has no record of being notified about the foundation’s overseas outposts during clinton’s tenure. “the state department was not responsible for monitoring or approving the organization and operation of the clinton foundation or its offshoots,” elizabeth trudeau, a department spokeswoman, said in a statement. “the department reviewed all information submitted to it. you would need to ask the foundation whether there were additional matters that it should have submitted for state department review.” ",0
" cuba urged the united states on friday to cooperate with its investigation into incidents that the u.s. says have harmed its diplomats in havana and not to politicize the matter, days after washington said it was considering closing its cuban embassy. in an address to the united nations general assembly, cuban foreign minister bruno rodriguez said the top level of the government in havana had ordered an investigation into the mysterious matter, which threatens the fragile detente between the old cold war foes. however, a cuban government source told reuters that the united states had provided no evidence of the harm, including hearing loss, dizziness and nausea, that it says u.s. diplomats and their relatives based in havana have suffered. cuban doctors had also not been allowed to examine anyone, the source said. a spokesman for the u.s. embassy in havana declined to comment.  the investigation to clarify this issue continues, and in order to be able to arrive to a conclusion, it will be crucial to count on the cooperation of the u.s. authorities,  rodriguez told the u.n.  it would be unfortunate if a matter of this nature is politicized,  said rodriguez. cuba has denied any involvement in the affair. u.s. senator marco rubio of florida was among five republican senators that a week ago called for u.s. president donald trump to retaliate against cuba by expelling its diplomats and possibly shuttering the u.s. embassy in havana. rubio helped forge trump s new cuba policy, rolling back parts of the detente achieved under democratic former president barack obama and taking a harder line on the communist run island. cuba s state run media this week said the only party interested in a deterioration in relations were a small group of republicans led by rubio. the u.s. government in august first officially confirmed they were investigating the incidents it said began in late 2016. several canadians were also affected, a canadian official said, further deepening the mystery. the last incident to affect a u.s. citizen occurred late in august, bringing the number of those with symptoms to 21, a u.s. state department official said last week. some of those had returned home for testing and treatment, the u.s. official said, while others had been tested in cuba, where the embassy has a fulltime medical officer. investigations by cuba, the united states and canada have yet to come up with any answers. experts agree it is hard to see how any attacks could have been carried out or what the motivation could be. theories abound, from surveillance technology gone awry to a sophisticated acoustic weapon in the hands of cuban american exiles or third party state actors such as russia, iran or north korea, but most flounder. audiologists for example have raised doubt over the possibility of whether any sonic weapon exists that can be used covertly to bring about the range of symptoms mentioned by diplomats. ",0
" republican presidential candidate donald trump called on president barack obama to resign from office because he did not say the words “radical islam,” in a statement in response to the orlando massacre where 50 people were killed.  “because our leaders are weak, i said this was going to happen – and it is only going to get worse,” trump said in a statement. “i am trying to save lives and prevent the next terrorist attack. we can’t afford to be politically correct anymore.” trump’s campaign said he will address the attacks in a speech he already had scheduled to deliver on monday addressing national security and responding to criticism from democratic rival hillary clinton.  ",0
" u.s. president donald trump does not plan to invoke executive privilege as a way to block former fbi director james comey from testifying to congress next week, the new york times said on friday citing two unnamed senior administration officials. on saturday, a white house spokesperson referred a question about the times’ story to outside council. outside council did not immediately respond to a request for comment.  comey was leading a federal bureau of investigation probe into alleged russian meddling in last year’s u.s. presidential election and possible collusion by trump’s campaign when the president fired him last month. on friday, white house officials said that they did not know yet whether president donald trump would seek to block comey’s testimony, a move that could spark a political backlash. “i have not spoken to counsel yet. i don’t know how they’re going to respond,” white house spokesman sean spicer told reporters on friday. the former fbi chief is due to testify on thursday before the senate intelligence committee as part of its own russia related investigation, and his remarks could cause problems for the republican president. presidents can assert executive privilege to prevent government employees from sharing information. however, legal experts say it is not clear whether certain conversations between trump and comey that the president has talked about publicly would be covered, and any effort to block comey, who is now a private citizen, from testifying could be challenged in court. ",0
"donald trump was in waterbury, connecticut speaking to a huge group of supporters when a disgusting thug interrupted his speech. he was promptly tossed but you know the liberal media will blame trump somehow  ",1
" democrat hillary clinton went on the attack against rival bernie sanders on thursday in their most contentious presidential debate yet, questioning whether his ambitious proposals were viable and accusing him of an “artful smear” in suggesting she could be bought by political donations. sanders fought back repeatedly, questioning clinton’s progressive credentials and portraying her as a creature of the political establishment in a debate that featured heated exchanges on healthcare, college tuition funding and efforts to rein in wall street. the intensity reflected a race that has seen clinton’s once prohibitive lead in polls shrivel against sanders as the two vie for the democratic nomination for the nov. 8 election. one of clinton’s most forceful remarks came in response to a suggestion by sanders that she could be influenced by political donations by wall street.  “enough is enough. if you’ve got something to say, say it directly,” she said. “but you will not find that i ever changed a view or a vote because of any donation that i ever received. “so i think it’s time to end the very artful smear that you and your campaign have been carrying out,” she said. clinton charged that sanders’ proposal for single payer universal healthcare coverage would jeopardize obamacare, calling it “a great mistake,” and said his plans for free college education would be too costly to be realistic. “i can get things done. i’m not making promises i can’t keep,” clinton said. sanders said he would not dismantle obamacare but would expand it, pointing to the many other countries that provide universal healthcare. “i do not accept the belief that the united states of america can’t do that,” sanders said. “by moving forward, rallying the american people, i do believe we should have healthcare for all.” sanders said his proposal for free tuition at public universities would be paid with a tax on wall street speculation. “the middle class bailed out wall street in their time of need. now, it is wall street’s time to help the middle class,” he said. five days before new hampshire holds the second of the state by state presidential nominating contests, opinion polls show sanders, a u.s. senator from neighboring vermont, with a double digit lead over clinton after surprising the front runner by finishing just barely behind her in iowa on monday. clinton seemed energized by her underdog status in new hampshire, delivering her most aggressive debate performance of the campaign. it was reminiscent of her 2008 run against barack obama, when she also began as the front runner but became a sharper and less cautious candidate as she began to lose. the debate was the first since former maryland governor martin o’malley dropped out on monday after a poor finish in iowa, giving the two candidates more freedom to directly engage each other. sanders accused clinton of representing “the establishment,” while saying he represented “ordinary working americans.” he also noted her super pac had taken contributions from wall street firms and that clinton received big speaking fees from goldman sachs. clinton disputed the establishment label, saying it was “quite amusing” to accuse “a woman, running to be the first woman president, as the establishment.” the two battled over who best represented progressive ideals. sanders said he would lead a “political revolution,” but clinton questioned his ability to get his proposals through a republican led congress. “a progressive is someone who makes progress,” she said. and she attacked sanders’ own credentials as a progressive, bringing up his votes against the 1993 brady bill that mandated federal background checks on gun purchases and his 2005 vote for a bill to protect gun manufacturers and dealers from lawsuits. “if we’re going to get into labels, i don’t think it was particularly progressive to vote against the brady bill five times,” she said. “i don’t think it was progressive to vote to give gun makers and sellers immunity.”  sanders repeated his earlier pledge not to attack clinton on the controversy over her use of a private email account and a private server for government business when she was secretary of state. “i will not politicize it,” he said. but sanders renewed his attacks on clinton for her senate vote to authorize the u.s. invasion of iraq, which she has since called a mistake. he pointed out he voted against the war, which he said had led to the rise of the islamic state militant group. “look we did differ,” clinton responded. “a vote in 2002 is not a plan to defeat isis. “we have to look at the threats that we face right now.” clinton has tried to play down expectations for her performance in new hampshire, where she came from behind for an upset victory in the 2008 campaign just days after losing badly to obama in iowa. the surprisingly strong performance by sanders in iowa is likely to prolong a race that clinton entered as the presumptive front runner. in addition to previously scheduled debates in wisconsin and florida, the candidates added one in march in flint, michigan, to draw attention to the city’s contaminated water crisis ahead of the michigan primary. they also will debate in april and may.  (additional reporting by alana wise and megan cassella; writing by john whitesides; editing by leslie adler and jonathan oatis) sap is the sponsor of this content. it was independently created by reuters’ editorial staff and funded in part by sap, which otherwise has no role in this coverage.",0
